Signal,Label,Transducer,Units,Min,Max,Dmin,Dmax,PreFilter,Smp/Rec,Reserved
1,FP2             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
2,FP1             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
3,F8              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
4,F4              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
5,FZ              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
6,F3              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
7,F7              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
8,A2              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
9,T4              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
10,C4              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
11,CZ              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
12,C3              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
13,T3              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
14,A1              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
15,T6              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
16,P4              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
17,PZ              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
18,P3              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
19,T5              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
20,O2              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
21,OZ              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
22,O1              ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
23,BP1             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
24,BP2             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
25,BP3             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
26,BP4             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
27,BP5             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
28,BP6             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
29,BP7             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
30,BP8             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
31,DC1             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
32,DC2             ,                                                                                ,uV      ,-32768.000000,32768.000000,-32768,32767,                                                                                ,256,                                
